,cid,y
0,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID89594,247.0
1,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5921,176.9
2,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5943,76.8
3,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID991,375.0
4,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5971,152.0
5,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID2365,162.0
6,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6043,335.0
7,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6050,307.5
8,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6051,366.0
9,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6054,218.2
10,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID1567,158.0
11,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID178,222.0
12,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID969491,330.0
13,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID2206,319.0
14,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6115,184.1
15,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6124,154.0
16,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID2230,209.0
17,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID702,78.2
18,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6212,61.1
19,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3035,336.0
20,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6337,12.3
21,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6343,35.1
22,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6359,90.0
23,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6362,89.5
24,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6367,50.7
25,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6371,8.2
26,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6374,218.0
27,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6378,35.0
28,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6389,23.7
29,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6403,49.7
30,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6409,74.0
31,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6420,117.9
32,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6421,196.5
33,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6429,3.8
34,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6432,-36.6
35,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6441,109.5
36,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6478,239.0
37,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6532,229.0
38,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6534,198.0
39,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID66221,145.0
40,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6535,215.5
41,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6546,135.0
42,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6555,91.1
43,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6569,79.5
44,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID4,160.0
45,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6572,183.0
46,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID880,72.0
47,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6573,88.1
48,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6578,213.0
49,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6579,192.6
50,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID62325,92.0
51,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6593,108.0
52,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6616,160.0
53,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6735,243.0
54,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6780,377.0
55,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6847,300.0
