,cid,y
0,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID4099,1.122
1,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID4060,1.154
2,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID612,1.277
3,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5756,1.255
4,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5757,1.17
5,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5759,1.635
6,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5780,1.596
7,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID457193,1.42
8,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5789,1.452
9,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5790,1.64
10,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5796,1.149
11,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID774,1.14
12,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5820,1.107
13,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID4033,1.106
14,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5832,1.14
15,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5859,1.354
16,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5862,1.334
17,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID222786,1.28
18,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5897,1.23
19,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3440,1.606
20,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID4260,1.018
21,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5906,1.198
22,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5929,0.99
23,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID667493,1.36
24,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID448537,1.107
25,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID753,1.298
26,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID2365,1.146
27,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6001,0.9
28,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID4993,1.305
29,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3108,1.352
30,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID4926,1.133
31,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID2153,1.466
32,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3100,1.024
33,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6037,1.68
34,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID876,1.206
35,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6050,1.054
36,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6098,1.56
37,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6113,1.206
38,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID2723790,1.326
39,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6163,1.201
