,cid,y
0,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5743,1.0
1,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID4763,1.0
2,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID4781,1.0
3,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5452,1.0
4,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID153311,0.0
5,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5816,1.0
6,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID174174,1.0
7,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID448537,1.0
8,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID2519,0.0
9,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3108,1.0
10,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3639,1.0
11,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID126941,1.0
12,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6037,0.0
13,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5147,0.0
14,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6604200,0.0
15,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6238,1.0
16,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID4543,1.0
17,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5284603,1.0
18,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5359272,1.0
19,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6468,1.0
20,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5143,1.0
21,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID4760,1.0
22,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID4761,1.0
23,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6839,1.0
24,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID2343,1.0
25,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7077,1.0
26,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5566,1.0
27,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID2479,1.0
28,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5344,1.0
29,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8944,1.0
30,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6024,0.0
31,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID2708,1.0
32,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9417,1.0
33,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5284557,1.0
34,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5284570,1.0
35,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11047,1.0
36,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID4616,1.0
37,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5464321,1.0
38,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID2802,1.0
39,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID17134,1.0
40,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID20824,0.0
41,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID21722,1.0
42,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5920,0.0
43,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3488,1.0
44,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3343,0.0
45,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3672,1.0
46,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID446598,0.0
47,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID30699,0.0
48,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID2762,1.0
49,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID2118,1.0
50,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3519,0.0
51,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID2749,0.0
52,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID36462,1.0
53,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6410758,0.0
54,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3955,0.0
55,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5282375,1.0
56,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6533629,0.0
