,cid,y
0,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5755,313.0
1,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3036,203.9
2,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5426,262.1
3,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID457193,792.1
4,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5794,165.3
5,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3385,196.5
6,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID153311,232.2
7,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5811,140.7
8,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5820,147.3
9,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID174174,213.738
10,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID4039,163.0
11,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID66126,177.4
12,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5862,131.5
13,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID1826,254.4
14,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5922,193.3
15,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID667493,160.8
16,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5962,142.2
17,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5281,162.4
18,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID441071,292.4
19,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5288826,241.826
20,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID1030,107.222
21,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6009,125.9
22,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6010,185.3
23,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID2153,228.426
24,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID60961,362.8
25,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6025,165.0
26,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3100,101.5
27,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5338,287.1
28,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6041,163.4
29,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3759,192.4
30,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID1839,2.0
31,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6049,325.2
32,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID564,108.4
33,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID178,90.1
34,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6087,340.9
35,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID4754,149.0
36,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6140,139.8
37,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6163,78.3
38,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6184,32.0
39,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID887,11.111
40,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5280795,214.2
41,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6230,190.5
42,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6245,346.2
43,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6251,292.497
44,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID866,142.216
45,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID4543,194.9
46,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID190,322.71
47,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID896,264.0
48,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6318,238.0
49,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6334,-104.0
50,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6364,-34.0
51,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6378,-37.0
52,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6386,35.0
53,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6387,-24.0
54,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6395,189.0
55,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6400,99.7
56,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6405,21.1
57,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6406,73.0
58,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6423,73.0
59,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6440,87.6
60,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6448,88.9
61,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6494,29.0
62,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6506,151.0
63,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID66213,52.8
64,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6517,46.7
65,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6527,225.0
66,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5125,200.4
67,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6547,96.6
68,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6553,35.0
