,cid,y
0,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5787,2.61
1,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5641,1.35
2,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6028,5.18
3,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID243,2.7
4,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6184,2.827
5,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6191,3.46
6,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID54676038,4.7
7,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3598,6.04
8,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID263,1.569
9,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6548,3.34
10,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6555,2.68
11,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6560,1.628
12,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6567,2.44
13,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6570,4.51
14,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID4,2.07
15,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6653,1.43
16,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6655,3.122
17,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6739,3.56
18,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6755,3.8
19,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3026,4.6
20,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6894,3.38
21,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6895,4.21
22,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID2723,4.2
23,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6915,2.848
24,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6931,4.65
25,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6943,3.61
26,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6944,3.26
27,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6946,3.08
28,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6975,3.82
29,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6983,4.53
30,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6996,3.49
31,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID460,2.49
32,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7001,4.86
33,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7017,4.09
34,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7041,2.4
35,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7045,2.7
36,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7048,2.93
37,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID66755,2.64
38,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7221,3.26
39,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5801,3.94
40,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7245,3.18
41,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7251,3.35
42,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7284,2.689
