,cid,y
0,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5757,4.962
1,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5794,5.291
2,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6034,3.074
3,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID1732,4.853
4,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID2723949,3.635
5,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID702,0.587
6,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6184,4.039
7,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID679,0.495
8,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6228,0.706
9,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID241,2.467
10,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6323,4.635
11,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6344,2.587
12,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6366,3.506
13,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6419,4.403
14,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6478,6.781
15,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID1032,3.171
16,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6616,3.792
17,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6944,4.144
18,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6947,4.024
19,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6998,4.474
20,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7017,5.38
21,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID931,4.051
22,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID323,4.034
23,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID1486,3.499
24,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7257,5.747
25,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7440,3.975
26,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7463,4.315
27,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7641,5.749
28,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7749,2.837
29,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID4684,4.426
30,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7847,5.83
31,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7855,3.784
32,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID2723622,3.756
33,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7991,3.356
34,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8079,3.941
35,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8115,2.775
36,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8172,0.52
37,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID13218779,6.449
38,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8405,3.711
39,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID13,4.655
40,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8461,3.716
41,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID31261,1.893
42,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID568,4.995
43,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID1269845,4.221
44,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9215,4.892
45,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9395,9.161
46,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5377791,5.423
47,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10943,4.31
48,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11167,5.417
49,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11712,4.329
50,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11859,5.463
51,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID13387,4.906
52,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID13676,7.96
53,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID13898,4.001
54,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3073,2.829
55,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID94391,4.56
56,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID2256,4.361
57,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID16183,2.346
58,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID249266,5.424
59,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID2779938,2.186
60,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID17725,2.235
61,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID19395,9.147
62,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID440917,5.271
63,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID22772,6.251
64,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID91590,4.485
65,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID62097,6.847
66,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID43234,4.72
