,cid,y
0,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID679,0.361
1,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6228,0.841
2,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12358480,8.755
3,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6568,1.305
4,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID4,1.474
5,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6650,3.416
6,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6658,2.495
7,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6671,5.375
8,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID2268,5.507
9,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6872,7.426
10,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6901,6.439
11,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6944,3.563
12,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6989,4.672
13,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7002,4.199
14,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7017,4.507
15,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID931,4.32
16,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID638024,4.561
17,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7222,3.325
18,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7239,3.411
19,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7240,4.353
20,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7288,1.748
21,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7321,4.084
22,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7406,4.279
23,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7444,3.337
24,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7462,4.636
25,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7475,3.079
26,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID980,3.531
27,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7497,1.818
28,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7504,3.021
29,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7505,3.002
30,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID244,2.371
31,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID240,3.919
32,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7565,5.643
33,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7616,3.449
34,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7681,3.554
35,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID1983,2.269
36,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7694,4.165
37,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7771,3.856
38,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7809,4.102
39,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID4685,4.322
40,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7812,3.62
41,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7813,2.827
42,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7835,3.862
43,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7840,3.262
44,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID34,3.141
45,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7966,2.07
46,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID428,1.794
47,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID444266,4.366
48,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8060,2.692
49,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8066,3.206
50,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID1049,2.914
51,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8093,3.446
52,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8095,3.496
53,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8102,3.252
54,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8103,2.941
55,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3485,4.102
56,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8113,1.851
57,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8128,1.937
58,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8146,0.985
59,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8158,3.182
60,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID16215,4.822
61,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8174,4.819
62,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID4944,4.376
63,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8289,5.544
64,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8376,4.976
65,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8390,3.768
66,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8449,4.298
67,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID1183,3.118
68,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID949,3.267
69,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5216,4.498
70,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID31242,4.07
71,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID31245,3.727
72,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8554,3.205
73,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID568,4.967
74,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5455,7.045
75,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID700,1.47
76,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8857,2.583
77,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8864,4.51
78,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8881,2.936
79,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8908,4.557
80,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8914,4.41
81,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8991,4.767
82,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID4420,5.062
83,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID68024,3.513
84,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10367,2.715
85,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10372,5.027
86,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10541,1.301
87,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10569,5.104
88,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10698,4.02
89,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10707,5.447
90,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID24883,4.841
