,cid,y
0,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID4763,3.156
1,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5752,2.537
2,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID612,1.405
3,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5759,2.54
4,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID457193,5.241
5,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5820,2.034
6,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5826,3.551
7,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID4033,4.193
8,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5453,3.915
9,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID2719,2.986
10,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID89594,3.511
11,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3440,2.105
12,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID1051,1.622
13,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5929,3.645
14,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5934,2.203
15,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID667493,1.977
16,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5942,2.25
17,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID750,0.976
18,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID441074,3.091
19,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID60976,3.199
20,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID4058,3.184
21,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5988,1.062
22,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID1030,0.58
23,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID19649,1.81
24,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID4993,2.752
25,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3108,1.779
26,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID2153,2.903
27,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID2720,1.471
28,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5338,2.341
29,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID938,1.245
30,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID1839,2.526
31,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6054,1.834
32,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3082,3.582
33,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID72287,2.475
34,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6137,0.617
35,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID4753,2.047
