,cid,y
0,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5752,55.0
1,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5757,178.5
2,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5758,144.0
3,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5761,82.5
4,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5770,264.5
5,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5787,164.2
6,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5802,310.0
7,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5810,274.0
8,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5816,211.5
9,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID174174,118.5
10,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID681,128.0
11,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5827,131.0
12,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5852,198.5
13,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5858,140.5
14,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3440,295.0
15,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID4174,50.5
16,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID4930,108.0
17,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID2331,129.1
18,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5944,218.0
19,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3608,146.5
20,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5288826,255.0
21,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID4064,105.0
22,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID2365,-33.4
23,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6398969,76.8
24,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5995,120.0
25,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID68570,221.5
26,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5342,136.5
27,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6010,163.0
28,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3278,122.5
29,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID644160,90.5
30,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6034,148.5
31,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6035,192.5
32,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID1732,67.0
33,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID938,236.6
34,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6051,127.0
35,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6053,117.0
36,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID178,81.0
37,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID443884,162.0
38,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6093,261.0
39,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID2342,131.0
40,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID702,-114.1
41,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID967,345.5
42,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID1174,338.0
43,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6191,144.5
44,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID1318,117.0
45,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5323714,255.0
46,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6212,-63.6
47,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID679,18.5
48,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6228,-60.4
49,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6230,203.5
50,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID445354,63.5
51,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID401,139.5
52,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6238,222.5
53,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID124886,195.0
54,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6263,14.0
55,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6267,234.5
56,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID2973,140.0
57,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID866,224.0
58,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6270,140.0
59,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6278,-30.4
60,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID441207,255.5
61,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3024,-52.5
62,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6339,-160.5
63,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6342,-43.8
64,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6360,-138.3
65,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6363,-95.1
66,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6378,-111.9
67,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6397,-40.0
68,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6401,-26.0
69,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6405,-9.1
70,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6406,-19.0
71,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6409,-43.5
72,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6413,-95.0
73,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6419,-29.0
74,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6420,-31.8
75,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6423,-64.0
76,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6425,43.0
77,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6432,-147.6
78,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6433,76.0
79,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6436,293.0
80,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6446,270.0
81,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID442982,221.0
82,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6453,43.4
83,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID65571,222.0
84,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6457,164.2
85,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6466,234.0
86,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6468,46.5
87,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3487,84.0
88,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6476,52.5
89,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6491,178.0
90,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6498,64.5
