,cid,y
0,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3283,16.65
1,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID241,28.2225
2,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6344,27.2
3,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5558,44.87
4,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6365,24.065
5,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID1146,13.4075
6,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6553,33.9225
7,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6564,28.32
8,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6584,24.7275
9,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6588,48.7125
10,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7047,42.5925
11,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7148,36.835
12,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7240,41.15
13,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7242,40.135
14,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7279,44.8225
15,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7362,43.0925
16,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7503,36.8525
17,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7516,44.95
18,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7670,36.325
19,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7673,40.015
20,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7758,23.085
21,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7761,31.305
22,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7767,39.85
23,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7770,24.56
24,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5271570,30.2975
25,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7790,31.335
26,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7799,26.951
27,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7841,26.3075
28,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7848,24.2
29,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11,31.86
30,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7852,21.7525
31,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7854,26.7475
32,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7895,23.25325
33,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7903,30.0975
34,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7910,22.6175
35,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7934,37.8825
36,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7947,27.5485
37,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7963,34.8575
38,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7967,34.565
39,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7969,38.405
40,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7970,34.4675
41,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7997,23.8
42,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8003,15.49475
43,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12585,16.6125
44,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8027,37.06
45,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8048,27.6875
46,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8049,32.2825
47,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8057,26.9625
48,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8073,23.9725
49,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8114,19.9825
50,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8118,25.7725
51,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID356,21.14275
52,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8130,26.34
53,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8139,29.13825
54,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8150,29.56
55,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8179,26.8
56,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8182,24.90925
57,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8183,25.1525
58,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8255,11.5425
59,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID949,35.5175
60,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID31275,32.7525
61,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID31286,27.605
62,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID674,26.3375
63,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID67180,28.77375
64,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8561,30.7125
65,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8844,31.8525
66,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8881,33.3175
67,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8920,27.00075
68,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9086,44.725
69,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9553,12.78
70,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9603,27.6675
71,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9609,24.565
72,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID67726,11.7325
73,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10008,26.66
