,cid,y
0,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID753,279.1
1,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3283,130.6
2,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID702,169.8
3,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6327,119.28
4,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6340,88.434
5,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6345,127.35
6,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6362,81.975
7,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6378,170.3
8,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6384,49.2
9,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6392,46.2
10,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6405,116.8
11,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6429,63.342
12,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6569,143.4
13,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6581,158.4
14,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6587,172.757
15,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6588,83.7
16,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3026,135.176
17,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6786,139.3
18,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7242,160.7
19,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7247,129.3
20,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7268,156.6
21,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7269,120.975
22,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7282,112.781
23,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7296,119.081
24,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7500,129.019
25,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7503,132.3
26,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7802,141.3
27,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7824,137.122
28,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7839,98.5
29,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7841,108.0
30,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7858,162.0
31,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7896,184.685
32,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID342,148.667
33,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7947,137.777
34,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7962,109.4
35,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7964,126.783
36,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7965,126.7
37,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8019,189.23
38,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8025,164.03
39,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8094,146.0
40,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8114,128.5
41,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID356,130.706
42,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8140,111.94
43,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8159,134.5
44,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8164,146.079
45,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8167,146.094
46,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8174,160.0
47,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8176,140.122
48,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8180,156.2
49,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8193,155.5
50,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID31261,152.8
51,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID31271,157.3
52,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID379,146.65
53,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID15600,140.4
54,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID31301,63.237
55,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID700,240.2
56,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8914,152.0
57,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9265,122.6
58,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID39977,57.45
59,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9386,57.5
60,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9397,64.0
61,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9634,70.3
62,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9639,65.3
63,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10430,132.75
64,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10882,128.1
65,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10890,139.024
66,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10900,124.7
67,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10943,117.895
68,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10992,119.915
69,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11447,109.5
70,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11552,132.4
71,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11575,99.89
72,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11592,106.3
73,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11597,120.65
74,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11635,151.031
75,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11799,128.595
76,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12206,137.672
77,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12307,141.692
78,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12350,129.5
79,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12463,105.975
80,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID13190,125.6
81,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID13229,121.38
82,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID15442,94.875
83,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID17472,188.9
84,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID19041,113.568
