,cid,y
0,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5954,-6.678
1,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID985,-6.42
2,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5281,-6.141
3,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID1176,-4.921
4,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5976,2.212
5,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6051,-5.854
6,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID1567,0.246
7,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID969491,-5.23
8,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID176,1.196
9,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6184,1.053
10,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3776,1.657
11,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID241,1.977
12,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6293,-9.057
13,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6325,4.717
14,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3024,1.647
15,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6332,2.669
16,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6333,2.155
17,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6338,3.474
18,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6339,4.297
19,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6341,3.021
20,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6345,4.1
21,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID1068,2.701
22,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6354,3.117
23,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6361,2.712
24,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6362,1.634
25,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6363,2.763
26,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6369,4.477
27,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6372,3.86
28,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6382,2.914
29,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6383,1.591
30,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6386,1.61
31,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6389,2.905
32,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6391,3.686
33,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6401,-0.046
34,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6405,1.223
35,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6407,1.699
36,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6418,-0.821
37,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6420,1.328
38,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6432,3.822
39,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6478,-1.222
40,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6497,-0.169
41,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6506,-3.163
42,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6527,-4.836
43,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6535,-0.406
44,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6537,-7.084
45,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5125,-5.276
