,cid,y
0,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6054,1.092
1,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3776,0.31
2,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID263,0.406
3,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6276,0.6
4,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6327,-0.587
5,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID177,-0.669
6,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID713,0.527
7,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6367,-0.434
8,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6375,-0.215
9,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6388,-0.51
10,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6427,0.083
11,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6553,0.18
12,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6567,0.198
13,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID1032,0.013
14,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID4093,0.121
15,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3026,1.217
16,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7001,0.655
17,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7003,0.468
18,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7203,0.75
19,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7237,-0.121
20,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7239,0.107
21,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7240,0.5
22,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7268,0.259
23,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7282,-0.513
24,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7368,-0.267
25,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7406,-0.131
26,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7422,0.319
27,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7519,-0.05
28,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7522,0.286
29,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7618,2.788
30,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7761,0.288
31,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7766,-0.132
32,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5271569,0.678
33,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7809,-0.218
34,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID2879,1.18
35,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID33643,-0.152
36,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7854,-0.391
37,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7855,-0.469
38,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7895,-0.328
39,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID264,0.154
40,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7910,0.61
41,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7929,-0.236
42,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7960,0.337
43,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7962,-0.162
44,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID7966,1.588
45,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID996,0.794
46,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8008,-0.257
47,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8021,-0.497
48,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8029,-0.442
49,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8071,-0.342
50,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8076,0.267
51,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8102,-0.042
52,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8125,-0.35
53,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID8134,0.542
