,cid,y
0,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5743,3.644
1,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5426,2.676
2,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID4477,5.311
3,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5778,2.335
4,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5202,0.945
5,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID174174,2.119
6,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5827,1.039
7,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID4033,1.114
8,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5641,-0.731
9,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5832,4.804
10,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID2450,-0.097
11,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3559,4.429
12,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5862,-0.359
13,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5879,4.384
14,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5889,8.048
15,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3440,3.656
16,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5905,2.248
17,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3346,4.569
18,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5934,5.777
19,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID667493,2.426
20,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID991,4.423
21,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5954,7.385
22,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID2871,5.384
23,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5961,0.549
24,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID33032,1.235
25,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5993,6.864
26,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID4926,4.302
27,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID171548,3.046
28,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5497,-0.749
29,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID1732,1.571
30,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID938,0.835
31,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID1839,2.975
32,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6049,2.466
33,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6053,5.991
34,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID26009888,0.15
35,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3283,0.089
36,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5353990,3.284
37,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID2206,0.56
38,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6083,1.541
39,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6115,0.413
40,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID702,-1.337
41,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6167,0.948
42,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6228,-1.136
43,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID790,2.289
44,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6249,1.539
45,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6264,2.668
46,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6294,6.551
47,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6307,3.286
48,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6322,-0.019
49,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6323,0.796
50,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6325,2.331
51,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6344,0.815
52,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6354,-1.356
53,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6360,3.076
54,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6368,1.315
55,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID1146,-1.178
56,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6375,-0.26
57,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6385,-1.136
58,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6388,1.856
59,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6389,2.096
60,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6392,3.065
61,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6409,-1.0
62,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6421,0.476
63,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5359271,2.079
64,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3487,2.337
65,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6473,1.638
66,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6480,-0.772
67,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5125,5.136
68,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6540,2.559
69,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6563,1.966
70,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6568,-0.388
71,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6579,-0.739
72,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID101540,1.245
73,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID2717,2.039
74,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID66470,2.83
75,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID54678486,4.259
76,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3828,2.398
77,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6720,5.827
78,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID2151,-0.554
79,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6758,6.295
80,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID41211,2.842
81,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10969332,5.031
82,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6778,6.589
83,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6788,9.308
84,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6807,2.149
85,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID66564,2.717
86,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID2347,5.065
87,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3025,3.913
88,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6849,4.276
89,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID66602,3.455
90,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6899,1.933
91,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID1057,-0.604
92,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6901,4.911
93,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6904,-0.301
94,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6945,2.553
